business_date,split,model,actual,predicted,absolute_error
2024-09-27,validation,rolling_7d_mean,59,51.85714285714285,7.142857142857153
2024-09-28,validation,rolling_7d_mean,57,51.85714285714285,5.142857142857153
2024-09-29,validation,rolling_7d_mean,38,51.57142857142857,13.57142857142857
2024-09-30,validation,rolling_7d_mean,30,51.85714285714285,21.857142857142847
2024-10-01,validation,rolling_7d_mean,14,50.142857142857146,36.142857142857146
2024-10-02,validation,rolling_7d_mean,11,44.285714285714285,33.285714285714285
2024-10-03,validation,rolling_7d_mean,39,37.85714285714285,1.142857142857153
2024-10-04,validation,rolling_7d_mean,60,35.42857142857143,24.57142857142857
2024-10-05,validation,rolling_7d_mean,58,35.57142857142857,22.42857142857143
2024-10-06,validation,rolling_7d_mean,25,35.714285714285715,10.714285714285715
2024-10-07,validation,rolling_7d_mean,22,33.857142857142854,11.857142857142854
2024-10-08,validation,rolling_7d_mean,30,32.714285714285715,2.7142857142857153
2024-10-09,validation,rolling_7d_mean,38,35.0,3.0
2024-10-10,validation,rolling_7d_mean,59,38.85714285714285,20.142857142857153
2024-10-11,validation,rolling_7d_mean,60,41.71428571428572,18.285714285714278
2024-10-12,validation,rolling_7d_mean,60,41.71428571428572,18.285714285714278
2024-10-13,validation,rolling_7d_mean,60,42.0,18.0
2024-10-14,validation,rolling_7d_mean,18,47.0,29.0
2024-10-15,validation,rolling_7d_mean,24,46.42857142857143,22.42857142857143
2024-10-16,validation,rolling_7d_mean,34,45.57142857142857,11.57142857142857
2024-10-17,validation,rolling_7d_mean,51,45.0,6.0
2024-10-18,validation,rolling_7d_mean,60,43.85714285714285,16.142857142857153
2024-10-19,validation,rolling_7d_mean,60,43.85714285714285,16.142857142857153
2024-10-20,validation,rolling_7d_mean,44,43.85714285714285,0.142857142857153
2024-10-21,validation,rolling_7d_mean,31,41.57142857142857,10.57142857142857
2024-10-22,validation,rolling_7d_mean,37,43.42857142857143,6.428571428571431
2024-10-23,validation,rolling_7d_mean,51,45.285714285714285,5.714285714285715
2024-10-24,validation,rolling_7d_mean,58,47.71428571428572,10.285714285714278
2024-10-25,validation,rolling_7d_mean,59,48.71428571428572,10.285714285714278
2024-10-26,validation,rolling_7d_mean,59,48.57142857142857,10.42857142857143
2024-10-27,validation,rolling_7d_mean,59,48.42857142857143,10.57142857142857
2024-10-28,validation,rolling_7d_mean,21,50.57142857142857,29.57142857142857
2024-10-29,validation,rolling_7d_mean,23,49.142857142857146,26.142857142857146
2024-10-30,validation,rolling_7d_mean,26,47.142857142857146,21.142857142857146
2024-10-31,validation,rolling_7d_mean,40,43.57142857142857,3.5714285714285694
2024-11-01,validation,rolling_7d_mean,60,41.0,19.0
2024-11-02,validation,rolling_7d_mean,60,41.142857142857146,18.857142857142854
2024-11-03,validation,rolling_7d_mean,26,41.285714285714285,15.285714285714285
2024-11-04,validation,rolling_7d_mean,16,36.57142857142857,20.57142857142857
2024-11-05,validation,rolling_7d_mean,16,35.857142857142854,19.857142857142854
2024-11-06,validation,rolling_7d_mean,29,34.857142857142854,5.857142857142854
2024-11-07,validation,rolling_7d_mean,47,35.285714285714285,11.714285714285715
2024-11-08,validation,rolling_7d_mean,59,36.285714285714285,22.714285714285715
2024-11-09,validation,rolling_7d_mean,60,36.142857142857146,23.857142857142854
2024-11-10,validation,rolling_7d_mean,60,36.142857142857146,23.857142857142854
2024-11-11,validation,rolling_7d_mean,38,41.0,3.0
2024-11-12,validation,rolling_7d_mean,54,44.142857142857146,9.857142857142854
2024-11-13,validation,rolling_7d_mean,36,49.57142857142857,13.57142857142857
2024-11-14,validation,rolling_7d_mean,53,50.57142857142857,2.4285714285714306
2024-11-15,validation,rolling_7d_mean,60,51.42857142857143,8.57142857142857
2024-11-16,validation,rolling_7d_mean,60,51.57142857142857,8.42857142857143
2024-11-17,validation,rolling_7d_mean,15,51.57142857142857,36.57142857142857
2024-11-18,validation,rolling_7d_mean,12,45.142857142857146,33.142857142857146
2024-11-19,validation,rolling_7d_mean,23,41.42857142857143,18.42857142857143
2024-11-20,validation,rolling_7d_mean,34,37.0,3.0
2024-11-21,validation,rolling_7d_mean,29,36.71428571428572,7.714285714285722
2024-11-22,validation,rolling_7d_mean,50,33.285714285714285,16.714285714285715
2024-11-23,validation,rolling_7d_mean,56,31.857142857142858,24.142857142857142
2024-11-24,validation,rolling_7d_mean,25,31.285714285714285,6.285714285714285
2024-11-25,validation,rolling_7d_mean,25,32.714285714285715,7.714285714285715
2024-11-26,validation,rolling_7d_mean,23,34.57142857142857,11.57142857142857
2024-11-27,validation,rolling_7d_mean,43,34.57142857142857,8.42857142857143
2024-11-28,validation,rolling_7d_mean,58,35.857142857142854,22.142857142857146
2024-11-29,validation,rolling_7d_mean,59,40.0,19.0
2024-11-30,validation,rolling_7d_mean,59,41.285714285714285,17.714285714285715
2024-12-01,validation,rolling_7d_mean,28,41.71428571428572,13.714285714285722
2024-12-02,validation,rolling_7d_mean,22,42.142857142857146,20.142857142857146
2024-12-03,validation,rolling_7d_mean,34,41.71428571428572,7.714285714285722
2024-12-04,validation,rolling_7d_mean,38,43.285714285714285,5.285714285714285
2024-12-05,validation,rolling_7d_mean,29,42.57142857142857,13.57142857142857
2024-12-06,validation,rolling_7d_mean,60,38.42857142857143,21.57142857142857
2024-12-07,validation,rolling_7d_mean,60,38.57142857142857,21.42857142857143
2024-12-08,validation,rolling_7d_mean,27,38.71428571428572,11.714285714285722
2024-12-09,validation,rolling_7d_mean,24,38.57142857142857,14.57142857142857
2024-12-10,validation,rolling_7d_mean,26,38.85714285714285,12.857142857142847
2024-12-11,validation,rolling_7d_mean,32,37.71428571428572,5.714285714285722
2024-12-12,validation,rolling_7d_mean,29,36.85714285714285,7.857142857142847
2024-12-13,validation,rolling_7d_mean,47,36.85714285714285,10.142857142857153
2024-12-14,validation,rolling_7d_mean,58,35.0,23.0
2024-12-15,validation,rolling_7d_mean,34,34.714285714285715,0.7142857142857153
2024-12-16,validation,rolling_7d_mean,23,35.714285714285715,12.714285714285715
2024-12-17,validation,rolling_7d_mean,26,35.57142857142857,9.57142857142857
2024-12-18,validation,rolling_7d_mean,32,35.57142857142857,3.5714285714285694
2024-12-19,validation,rolling_7d_mean,25,35.57142857142857,10.57142857142857
2024-12-20,validation,rolling_7d_mean,52,35.0,17.0
2024-12-21,validation,rolling_7d_mean,59,35.714285714285715,23.285714285714285
2024-12-22,validation,rolling_7d_mean,31,35.857142857142854,4.857142857142854
2024-12-23,validation,rolling_7d_mean,35,35.42857142857143,0.4285714285714306
2024-12-24,validation,rolling_7d_mean,45,37.142857142857146,7.857142857142854
2024-12-25,validation,rolling_7d_mean,40,39.85714285714285,0.142857142857153
2024-12-26,validation,rolling_7d_mean,48,41.0,7.0
2024-12-27,validation,rolling_7d_mean,56,44.285714285714285,11.714285714285715
2024-12-28,validation,rolling_7d_mean,58,44.85714285714285,13.142857142857153
2024-12-29,validation,rolling_7d_mean,39,44.71428571428572,5.714285714285722
2024-12-30,validation,rolling_7d_mean,39,45.85714285714285,6.857142857142847
2024-12-31,validation,rolling_7d_mean,50,46.42857142857143,3.5714285714285694
2024-07-01,validation,rolling_28d_mean,14,39.0,25.0
2024-07-02,validation,rolling_28d_mean,17,38.642857142857146,21.642857142857146
2024-07-03,validation,rolling_28d_mean,23,37.642857142857146,14.642857142857146
2024-07-04,validation,rolling_28d_mean,26,36.46428571428572,10.464285714285722
2024-07-05,validation,rolling_28d_mean,59,35.892857142857146,23.107142857142854
2024-07-06,validation,rolling_28d_mean,59,35.892857142857146,23.107142857142854
2024-07-07,validation,rolling_28d_mean,22,35.857142857142854,13.857142857142854
2024-07-08,validation,rolling_28d_mean,27,36.35714285714285,9.357142857142847
2024-07-09,validation,rolling_28d_mean,33,36.285714285714285,3.2857142857142847
2024-07-10,validation,rolling_28d_mean,40,36.07142857142857,3.9285714285714306
2024-07-11,validation,rolling_28d_mean,50,36.21428571428572,13.785714285714278
2024-07-12,validation,rolling_28d_mean,58,36.71428571428572,21.285714285714278
2024-07-13,validation,rolling_28d_mean,60,36.71428571428572,23.285714285714278
2024-07-14,validation,rolling_28d_mean,25,36.71428571428572,11.714285714285722
2024-07-15,validation,rolling_28d_mean,28,37.21428571428572,9.214285714285722
2024-07-16,validation,rolling_28d_mean,36,37.60714285714285,1.607142857142847
2024-07-17,validation,rolling_28d_mean,27,38.25,11.25
2024-07-18,validation,rolling_28d_mean,32,38.392857142857146,6.392857142857146
2024-07-19,validation,rolling_28d_mean,59,37.642857142857146,21.357142857142854
2024-07-20,validation,rolling_28d_mean,60,37.60714285714285,22.392857142857153
2024-07-21,validation,rolling_28d_mean,41,37.67857142857143,3.3214285714285694
2024-07-22,validation,rolling_28d_mean,45,37.96428571428572,7.035714285714278
2024-07-23,validation,rolling_28d_mean,52,38.785714285714285,13.214285714285715
2024-07-24,validation,rolling_28d_mean,57,39.5,17.5
2024-07-25,validation,rolling_28d_mean,58,40.035714285714285,17.964285714285715
2024-07-26,validation,rolling_28d_mean,60,40.92857142857143,19.07142857142857
2024-07-27,validation,rolling_28d_mean,60,40.96428571428572,19.035714285714278
2024-07-28,validation,rolling_28d_mean,28,41.0,13.0
2024-07-29,validation,rolling_28d_mean,22,41.285714285714285,19.285714285714285
2024-07-30,validation,rolling_28d_mean,27,41.57142857142857,14.57142857142857
2024-07-31,validation,rolling_28d_mean,40,41.92857142857143,1.9285714285714306
2024-08-01,validation,rolling_28d_mean,33,42.535714285714285,9.535714285714285
2024-08-02,validation,rolling_28d_mean,60,42.785714285714285,17.214285714285715
2024-08-03,validation,rolling_28d_mean,60,42.82142857142857,17.17857142857143
2024-08-04,validation,rolling_28d_mean,22,42.85714285714285,20.857142857142847
2024-08-05,validation,rolling_28d_mean,24,42.85714285714285,18.857142857142847
2024-08-06,validation,rolling_28d_mean,30,42.75,12.75
2024-08-07,validation,rolling_28d_mean,37,42.642857142857146,5.642857142857146
2024-08-08,validation,rolling_28d_mean,41,42.535714285714285,1.5357142857142847
2024-08-09,validation,rolling_28d_mean,55,42.21428571428572,12.785714285714278
2024-08-10,validation,rolling_28d_mean,59,42.10714285714285,16.892857142857153
2024-08-11,validation,rolling_28d_mean,26,42.07142857142857,16.07142857142857
2024-08-12,validation,rolling_28d_mean,31,42.10714285714285,11.107142857142847
2024-08-13,validation,rolling_28d_mean,52,42.21428571428572,9.785714285714278
2024-08-14,validation,rolling_28d_mean,36,42.785714285714285,6.785714285714285
2024-08-15,validation,rolling_28d_mean,50,43.10714285714285,6.892857142857153
2024-08-16,validation,rolling_28d_mean,60,43.75,16.25
2024-08-17,validation,rolling_28d_mean,60,43.785714285714285,16.214285714285715
2024-08-18,validation,rolling_28d_mean,25,43.785714285714285,18.785714285714285
2024-08-19,validation,rolling_28d_mean,33,43.21428571428572,10.214285714285722
2024-08-20,validation,rolling_28d_mean,27,42.785714285714285,15.785714285714285
2024-08-21,validation,rolling_28d_mean,38,41.892857142857146,3.892857142857146
2024-08-22,validation,rolling_28d_mean,45,41.21428571428572,3.7857142857142776
2024-08-23,validation,rolling_28d_mean,60,40.75,19.25
2024-08-24,validation,rolling_28d_mean,60,40.75,19.25
2024-08-25,validation,rolling_28d_mean,42,40.75,1.25
2024-08-26,validation,rolling_28d_mean,52,41.25,10.75
2024-08-27,validation,rolling_28d_mean,57,42.32142857142857,14.67857142857143
2024-08-28,validation,rolling_28d_mean,60,43.392857142857146,16.607142857142854
2024-08-29,validation,rolling_28d_mean,59,44.10714285714285,14.892857142857153
2024-08-30,validation,rolling_28d_mean,49,45.035714285714285,3.9642857142857153
2024-08-31,validation,rolling_28d_mean,66,44.642857142857146,21.357142857142854
2024-09-01,validation,rolling_28d_mean,60,44.85714285714285,15.142857142857153
2024-09-02,validation,rolling_28d_mean,38,46.21428571428572,8.214285714285722
2024-09-03,validation,rolling_28d_mean,33,46.71428571428572,13.714285714285722
2024-09-04,validation,rolling_28d_mean,31,46.82142857142857,15.82142857142857
2024-09-05,validation,rolling_28d_mean,36,46.60714285714285,10.607142857142847
2024-09-06,validation,rolling_28d_mean,57,46.42857142857143,10.57142857142857
2024-09-07,validation,rolling_28d_mean,59,46.5,12.5
2024-09-08,validation,rolling_28d_mean,24,46.5,22.5
2024-09-09,validation,rolling_28d_mean,29,46.42857142857143,17.42857142857143
2024-09-10,validation,rolling_28d_mean,25,46.35714285714285,21.357142857142847
2024-09-11,validation,rolling_28d_mean,22,45.392857142857146,23.392857142857146
2024-09-12,validation,rolling_28d_mean,39,44.892857142857146,5.892857142857146
2024-09-13,validation,rolling_28d_mean,59,44.5,14.5
2024-09-14,validation,rolling_28d_mean,60,44.46428571428572,15.535714285714278
2024-09-15,validation,rolling_28d_mean,29,44.46428571428572,15.464285714285722
2024-09-16,validation,rolling_28d_mean,40,44.60714285714285,4.607142857142847
2024-09-17,validation,rolling_28d_mean,49,44.85714285714285,4.142857142857153
2024-09-18,validation,rolling_28d_mean,50,45.642857142857146,4.357142857142854
2024-09-19,validation,rolling_28d_mean,54,46.07142857142857,7.928571428571431
2024-09-20,validation,rolling_28d_mean,59,46.392857142857146,12.607142857142854
2024-09-21,validation,rolling_28d_mean,59,46.35714285714285,12.642857142857153
2024-09-22,validation,rolling_28d_mean,36,46.32142857142857,10.32142857142857
2024-09-23,validation,rolling_28d_mean,42,46.10714285714285,4.107142857142847
2024-09-24,validation,rolling_28d_mean,55,45.75,9.25
2024-09-25,validation,rolling_28d_mean,56,45.67857142857143,10.32142857142857
2024-09-26,validation,rolling_28d_mean,56,45.535714285714285,10.464285714285715
2024-09-27,validation,rolling_28d_mean,59,45.42857142857143,13.57142857142857
2024-09-28,validation,rolling_28d_mean,57,45.785714285714285,11.214285714285715
2024-09-29,validation,rolling_28d_mean,38,45.46428571428572,7.464285714285722
2024-09-30,validation,rolling_28d_mean,30,44.67857142857143,14.67857142857143
2024-10-01,validation,rolling_28d_mean,14,44.392857142857146,30.392857142857146
2024-10-02,validation,rolling_28d_mean,11,43.71428571428572,32.71428571428572
2024-10-03,validation,rolling_28d_mean,39,43.0,4.0
2024-10-04,validation,rolling_28d_mean,60,43.10714285714285,16.892857142857153
2024-10-05,validation,rolling_28d_mean,58,43.21428571428572,14.785714285714278
2024-10-06,validation,rolling_28d_mean,25,43.17857142857143,18.17857142857143
2024-10-07,validation,rolling_28d_mean,22,43.21428571428572,21.214285714285722
2024-10-08,validation,rolling_28d_mean,30,42.96428571428572,12.964285714285722
2024-10-09,validation,rolling_28d_mean,38,43.142857142857146,5.142857142857146
2024-10-10,validation,rolling_28d_mean,59,43.71428571428572,15.285714285714278
2024-10-11,validation,rolling_28d_mean,60,44.42857142857143,15.57142857142857
2024-10-12,validation,rolling_28d_mean,60,44.46428571428572,15.535714285714278
2024-10-13,validation,rolling_28d_mean,60,44.46428571428572,15.535714285714278
2024-10-14,validation,rolling_28d_mean,18,45.57142857142857,27.57142857142857
2024-10-15,validation,rolling_28d_mean,24,44.785714285714285,20.785714285714285
2024-10-16,validation,rolling_28d_mean,34,43.892857142857146,9.892857142857146
2024-10-17,validation,rolling_28d_mean,51,43.32142857142857,7.678571428571431
2024-10-18,validation,rolling_28d_mean,60,43.21428571428572,16.785714285714278
2024-10-19,validation,rolling_28d_mean,60,43.25,16.75
2024-10-20,validation,rolling_28d_mean,44,43.285714285714285,0.7142857142857153
2024-10-21,validation,rolling_28d_mean,31,43.57142857142857,12.57142857142857
2024-10-22,validation,rolling_28d_mean,37,43.17857142857143,6.178571428571431
2024-10-23,validation,rolling_28d_mean,51,42.535714285714285,8.464285714285715
2024-10-24,validation,rolling_28d_mean,58,42.35714285714285,15.642857142857153
2024-10-25,validation,rolling_28d_mean,59,42.42857142857143,16.57142857142857
2024-10-26,validation,rolling_28d_mean,59,42.42857142857143,16.57142857142857
2024-10-27,validation,rolling_28d_mean,59,42.5,16.5
2024-10-28,validation,rolling_28d_mean,21,43.25,22.25
2024-10-29,validation,rolling_28d_mean,23,42.92857142857143,19.92857142857143
2024-10-30,validation,rolling_28d_mean,26,43.25,17.25
2024-10-31,validation,rolling_28d_mean,40,43.785714285714285,3.7857142857142847
2024-11-01,validation,rolling_28d_mean,60,43.82142857142857,16.17857142857143
2024-11-02,validation,rolling_28d_mean,60,43.82142857142857,16.17857142857143
2024-11-03,validation,rolling_28d_mean,26,43.892857142857146,17.892857142857146
2024-11-04,validation,rolling_28d_mean,16,43.92857142857143,27.92857142857143
2024-11-05,validation,rolling_28d_mean,16,43.71428571428572,27.714285714285722
2024-11-06,validation,rolling_28d_mean,29,43.21428571428572,14.214285714285722
2024-11-07,validation,rolling_28d_mean,47,42.892857142857146,4.107142857142854
2024-11-08,validation,rolling_28d_mean,59,42.46428571428572,16.535714285714278
2024-11-09,validation,rolling_28d_mean,60,42.42857142857143,17.57142857142857
2024-11-10,validation,rolling_28d_mean,60,42.42857142857143,17.57142857142857
2024-11-11,validation,rolling_28d_mean,38,42.42857142857143,4.428571428571431
2024-11-12,validation,rolling_28d_mean,54,43.142857142857146,10.857142857142854
2024-11-13,validation,rolling_28d_mean,36,44.21428571428572,8.214285714285722
2024-11-14,validation,rolling_28d_mean,53,44.285714285714285,8.714285714285715
2024-11-15,validation,rolling_28d_mean,60,44.35714285714285,15.642857142857153
2024-11-16,validation,rolling_28d_mean,60,44.35714285714285,15.642857142857153
2024-11-17,validation,rolling_28d_mean,15,44.35714285714285,29.357142857142847
2024-11-18,validation,rolling_28d_mean,12,43.32142857142857,31.32142857142857
2024-11-19,validation,rolling_28d_mean,23,42.642857142857146,19.642857142857146
2024-11-20,validation,rolling_28d_mean,34,42.142857142857146,8.142857142857146
2024-11-21,validation,rolling_28d_mean,29,41.535714285714285,12.535714285714285
