scenario,business_date,split,model,actual,predicted,absolute_error
full_data_reference,2024-07-17,validation,rolling_7d_mean,27,42.42857142857143,15.42857142857143
full_data_reference,2024-07-18,validation,rolling_7d_mean,32,40.57142857142857,8.57142857142857
full_data_reference,2024-07-19,validation,rolling_7d_mean,59,38.0,21.0
full_data_reference,2024-07-20,validation,rolling_7d_mean,60,38.142857142857146,21.857142857142854
full_data_reference,2024-07-21,validation,rolling_7d_mean,41,38.142857142857146,2.857142857142854
full_data_reference,2024-07-22,validation,rolling_7d_mean,45,40.42857142857143,4.571428571428569
full_data_reference,2024-07-23,validation,rolling_7d_mean,52,42.857142857142854,9.142857142857146
full_data_reference,2024-07-24,validation,rolling_7d_mean,57,45.142857142857146,11.857142857142854
full_data_reference,2024-07-25,validation,rolling_7d_mean,58,49.42857142857143,8.57142857142857
full_data_reference,2024-07-26,validation,rolling_7d_mean,60,53.142857142857146,6.857142857142854
full_data_reference,2024-07-27,validation,rolling_7d_mean,60,53.285714285714285,6.714285714285715
full_data_reference,2024-07-28,validation,rolling_7d_mean,28,53.285714285714285,25.285714285714285
full_data_reference,2024-07-29,validation,rolling_7d_mean,22,51.42857142857143,29.42857142857143
full_data_reference,2024-07-30,validation,rolling_7d_mean,27,48.142857142857146,21.142857142857146
full_data_reference,2024-07-31,validation,rolling_7d_mean,40,44.57142857142857,4.571428571428569
full_data_reference,2024-08-01,validation,rolling_7d_mean,33,42.142857142857146,9.142857142857146
full_data_reference,2024-08-02,validation,rolling_7d_mean,60,38.57142857142857,21.42857142857143
full_data_reference,2024-08-03,validation,rolling_7d_mean,60,38.57142857142857,21.42857142857143
full_data_reference,2024-08-04,validation,rolling_7d_mean,22,38.57142857142857,16.57142857142857
full_data_reference,2024-08-05,validation,rolling_7d_mean,24,37.714285714285715,13.714285714285715
full_data_reference,2024-08-06,validation,rolling_7d_mean,30,38.0,8.0
full_data_reference,2024-08-07,validation,rolling_7d_mean,37,38.42857142857143,1.4285714285714306
full_data_reference,2024-08-08,validation,rolling_7d_mean,41,38.0,3.0
full_data_reference,2024-08-09,validation,rolling_7d_mean,55,39.142857142857146,15.857142857142854
full_data_reference,2024-08-10,validation,rolling_7d_mean,59,38.42857142857143,20.57142857142857
full_data_reference,2024-08-11,validation,rolling_7d_mean,26,38.285714285714285,12.285714285714285
full_data_reference,2024-08-12,validation,rolling_7d_mean,31,38.857142857142854,7.857142857142854
full_data_reference,2024-08-13,validation,rolling_7d_mean,52,39.857142857142854,12.142857142857146
full_data_reference,2024-08-14,validation,rolling_7d_mean,36,43.0,7.0
full_data_reference,2024-08-15,validation,rolling_7d_mean,50,42.857142857142854,7.142857142857146
full_data_reference,2024-08-16,validation,rolling_7d_mean,60,44.142857142857146,15.857142857142854
full_data_reference,2024-08-17,validation,rolling_7d_mean,60,44.857142857142854,15.142857142857146
full_data_reference,2024-08-18,validation,rolling_7d_mean,25,45.0,20.0
full_data_reference,2024-08-19,validation,rolling_7d_mean,33,44.857142857142854,11.857142857142854
full_data_reference,2024-08-20,validation,rolling_7d_mean,27,45.142857142857146,18.142857142857146
full_data_reference,2024-08-21,validation,rolling_7d_mean,38,41.57142857142857,3.5714285714285694
full_data_reference,2024-08-22,validation,rolling_7d_mean,45,41.857142857142854,3.142857142857146
full_data_reference,2024-08-23,validation,rolling_7d_mean,60,41.142857142857146,18.857142857142854
full_data_reference,2024-08-24,validation,rolling_7d_mean,60,41.142857142857146,18.857142857142854
full_data_reference,2024-08-25,validation,rolling_7d_mean,42,41.142857142857146,0.8571428571428541
full_data_reference,2024-08-26,validation,rolling_7d_mean,52,43.57142857142857,8.42857142857143
full_data_reference,2024-08-27,validation,rolling_7d_mean,57,46.285714285714285,10.714285714285715
full_data_reference,2024-08-28,validation,rolling_7d_mean,60,50.57142857142857,9.42857142857143
full_data_reference,2024-08-29,validation,rolling_7d_mean,59,53.714285714285715,5.285714285714285
full_data_reference,2024-08-30,validation,rolling_7d_mean,49,55.714285714285715,6.714285714285715
full_data_reference,2024-08-31,validation,rolling_7d_mean,66,54.142857142857146,11.857142857142854
full_data_reference,2024-09-01,validation,rolling_7d_mean,60,55.0,5.0
full_data_reference,2024-09-02,validation,rolling_7d_mean,38,57.57142857142857,19.57142857142857
full_data_reference,2024-09-03,validation,rolling_7d_mean,33,55.57142857142857,22.57142857142857
full_data_reference,2024-09-04,validation,rolling_7d_mean,31,52.142857142857146,21.142857142857146
full_data_reference,2024-09-05,validation,rolling_7d_mean,36,48.0,12.0
full_data_reference,2024-09-06,validation,rolling_7d_mean,57,44.714285714285715,12.285714285714285
full_data_reference,2024-09-07,validation,rolling_7d_mean,59,45.857142857142854,13.142857142857146
full_data_reference,2024-09-08,validation,rolling_7d_mean,24,44.857142857142854,20.857142857142854
full_data_reference,2024-09-09,validation,rolling_7d_mean,29,39.714285714285715,10.714285714285715
full_data_reference,2024-09-10,validation,rolling_7d_mean,25,38.42857142857143,13.42857142857143
full_data_reference,2024-09-11,validation,rolling_7d_mean,22,37.285714285714285,15.285714285714285
full_data_reference,2024-09-12,validation,rolling_7d_mean,39,36.0,3.0
full_data_reference,2024-09-13,validation,rolling_7d_mean,59,36.42857142857143,22.57142857142857
full_data_reference,2024-09-14,validation,rolling_7d_mean,60,36.714285714285715,23.285714285714285
full_data_reference,2024-09-15,validation,rolling_7d_mean,29,36.857142857142854,7.857142857142854
full_data_reference,2024-09-16,validation,rolling_7d_mean,40,37.57142857142857,2.4285714285714306
full_data_reference,2024-09-17,validation,rolling_7d_mean,49,39.142857142857146,9.857142857142854
full_data_reference,2024-09-18,validation,rolling_7d_mean,50,42.57142857142857,7.428571428571431
full_data_reference,2024-09-19,validation,rolling_7d_mean,54,46.57142857142857,7.428571428571431
full_data_reference,2024-09-20,validation,rolling_7d_mean,59,48.714285714285715,10.285714285714285
full_data_reference,2024-09-21,validation,rolling_7d_mean,59,48.714285714285715,10.285714285714285
full_data_reference,2024-09-22,validation,rolling_7d_mean,36,48.57142857142857,12.57142857142857
full_data_reference,2024-09-23,validation,rolling_7d_mean,42,49.57142857142857,7.571428571428569
full_data_reference,2024-09-24,validation,rolling_7d_mean,55,49.857142857142854,5.142857142857146
full_data_reference,2024-09-25,validation,rolling_7d_mean,56,50.714285714285715,5.285714285714285
full_data_reference,2024-09-26,validation,rolling_7d_mean,56,51.57142857142857,4.428571428571431
full_data_reference,2024-09-27,validation,rolling_7d_mean,59,51.857142857142854,7.142857142857146
full_data_reference,2024-09-28,validation,rolling_7d_mean,57,51.857142857142854,5.142857142857146
full_data_reference,2024-09-29,validation,rolling_7d_mean,38,51.57142857142857,13.57142857142857
full_data_reference,2024-09-30,validation,rolling_7d_mean,30,51.857142857142854,21.857142857142854
full_data_reference,2024-10-01,validation,rolling_7d_mean,14,50.142857142857146,36.142857142857146
full_data_reference,2024-10-02,validation,rolling_7d_mean,11,44.285714285714285,33.285714285714285
full_data_reference,2024-10-03,validation,rolling_7d_mean,39,37.857142857142854,1.142857142857146
full_data_reference,2024-10-04,validation,rolling_7d_mean,60,35.42857142857143,24.57142857142857
full_data_reference,2024-10-05,validation,rolling_7d_mean,58,35.57142857142857,22.42857142857143
full_data_reference,2024-10-06,validation,rolling_7d_mean,25,35.714285714285715,10.714285714285715
full_data_reference,2024-10-07,validation,rolling_7d_mean,22,33.857142857142854,11.857142857142854
full_data_reference,2024-10-08,validation,rolling_7d_mean,30,32.714285714285715,2.7142857142857153
full_data_reference,2024-10-09,validation,rolling_7d_mean,38,35.0,3.0
full_data_reference,2024-10-10,validation,rolling_7d_mean,59,38.857142857142854,20.142857142857146
full_data_reference,2024-10-11,validation,rolling_7d_mean,60,41.714285714285715,18.285714285714285
full_data_reference,2024-10-12,validation,rolling_7d_mean,60,41.714285714285715,18.285714285714285
full_data_reference,2024-10-13,validation,rolling_7d_mean,60,42.0,18.0
full_data_reference,2024-10-14,validation,rolling_7d_mean,18,47.0,29.0
full_data_reference,2024-10-15,validation,rolling_7d_mean,24,46.42857142857143,22.42857142857143
full_data_reference,2024-10-16,validation,rolling_7d_mean,34,45.57142857142857,11.57142857142857
full_data_reference,2024-10-17,validation,rolling_7d_mean,51,45.0,6.0
full_data_reference,2024-10-18,validation,rolling_7d_mean,60,43.857142857142854,16.142857142857146
full_data_reference,2024-10-19,validation,rolling_7d_mean,60,43.857142857142854,16.142857142857146
full_data_reference,2024-10-20,validation,rolling_7d_mean,44,43.857142857142854,0.1428571428571459
full_data_reference,2024-10-21,validation,rolling_7d_mean,31,41.57142857142857,10.57142857142857
full_data_reference,2024-10-22,validation,rolling_7d_mean,37,43.42857142857143,6.428571428571431
full_data_reference,2024-10-23,validation,rolling_7d_mean,51,45.285714285714285,5.714285714285715
full_data_reference,2024-10-24,validation,rolling_7d_mean,58,47.714285714285715,10.285714285714285
full_data_reference,2024-10-25,validation,rolling_7d_mean,59,48.714285714285715,10.285714285714285
full_data_reference,2024-10-26,validation,rolling_7d_mean,59,48.57142857142857,10.42857142857143
full_data_reference,2024-10-27,validation,rolling_7d_mean,59,48.42857142857143,10.57142857142857
full_data_reference,2024-10-28,validation,rolling_7d_mean,21,50.57142857142857,29.57142857142857
full_data_reference,2024-10-29,validation,rolling_7d_mean,23,49.142857142857146,26.142857142857146
full_data_reference,2024-10-30,validation,rolling_7d_mean,26,47.142857142857146,21.142857142857146
full_data_reference,2024-10-31,validation,rolling_7d_mean,40,43.57142857142857,3.5714285714285694
full_data_reference,2024-11-01,validation,rolling_7d_mean,60,41.0,19.0
full_data_reference,2024-11-02,validation,rolling_7d_mean,60,41.142857142857146,18.857142857142854
full_data_reference,2024-11-03,validation,rolling_7d_mean,26,41.285714285714285,15.285714285714285
full_data_reference,2024-11-04,validation,rolling_7d_mean,16,36.57142857142857,20.57142857142857
full_data_reference,2024-11-05,validation,rolling_7d_mean,16,35.857142857142854,19.857142857142854
full_data_reference,2024-11-06,validation,rolling_7d_mean,29,34.857142857142854,5.857142857142854
full_data_reference,2024-11-07,validation,rolling_7d_mean,47,35.285714285714285,11.714285714285715
full_data_reference,2024-11-08,validation,rolling_7d_mean,59,36.285714285714285,22.714285714285715
full_data_reference,2024-11-09,validation,rolling_7d_mean,60,36.142857142857146,23.857142857142854
full_data_reference,2024-11-10,validation,rolling_7d_mean,60,36.142857142857146,23.857142857142854
full_data_reference,2024-11-11,validation,rolling_7d_mean,38,41.0,3.0
full_data_reference,2024-11-12,validation,rolling_7d_mean,54,44.142857142857146,9.857142857142854
full_data_reference,2024-11-13,validation,rolling_7d_mean,36,49.57142857142857,13.57142857142857
full_data_reference,2024-11-14,validation,rolling_7d_mean,53,50.57142857142857,2.4285714285714306
full_data_reference,2024-11-15,validation,rolling_7d_mean,60,51.42857142857143,8.57142857142857
full_data_reference,2024-11-16,validation,rolling_7d_mean,60,51.57142857142857,8.42857142857143
full_data_reference,2024-11-17,validation,rolling_7d_mean,15,51.57142857142857,36.57142857142857
full_data_reference,2024-11-18,validation,rolling_7d_mean,12,45.142857142857146,33.142857142857146
full_data_reference,2024-11-19,validation,rolling_7d_mean,23,41.42857142857143,18.42857142857143
full_data_reference,2024-11-20,validation,rolling_7d_mean,34,37.0,3.0
full_data_reference,2024-11-21,validation,rolling_7d_mean,29,36.714285714285715,7.714285714285715
full_data_reference,2024-11-22,validation,rolling_7d_mean,50,33.285714285714285,16.714285714285715
full_data_reference,2024-11-23,validation,rolling_7d_mean,56,31.857142857142858,24.142857142857142
full_data_reference,2024-11-24,validation,rolling_7d_mean,25,31.285714285714285,6.285714285714285
full_data_reference,2024-11-25,validation,rolling_7d_mean,25,32.714285714285715,7.714285714285715
full_data_reference,2024-11-26,validation,rolling_7d_mean,23,34.57142857142857,11.57142857142857
full_data_reference,2024-11-27,validation,rolling_7d_mean,43,34.57142857142857,8.42857142857143
full_data_reference,2024-11-28,validation,rolling_7d_mean,58,35.857142857142854,22.142857142857146
full_data_reference,2024-11-29,validation,rolling_7d_mean,59,40.0,19.0
full_data_reference,2024-11-30,validation,rolling_7d_mean,59,41.285714285714285,17.714285714285715
full_data_reference,2024-12-01,validation,rolling_7d_mean,28,41.714285714285715,13.714285714285715
full_data_reference,2024-12-02,validation,rolling_7d_mean,22,42.142857142857146,20.142857142857146
full_data_reference,2024-12-03,validation,rolling_7d_mean,34,41.714285714285715,7.714285714285715
full_data_reference,2024-12-04,validation,rolling_7d_mean,38,43.285714285714285,5.285714285714285
full_data_reference,2024-12-05,validation,rolling_7d_mean,29,42.57142857142857,13.57142857142857
full_data_reference,2024-12-06,validation,rolling_7d_mean,60,38.42857142857143,21.57142857142857
full_data_reference,2024-12-07,validation,rolling_7d_mean,60,38.57142857142857,21.42857142857143
full_data_reference,2024-12-08,validation,rolling_7d_mean,27,38.714285714285715,11.714285714285715
full_data_reference,2024-12-09,validation,rolling_7d_mean,24,38.57142857142857,14.57142857142857
full_data_reference,2024-12-10,validation,rolling_7d_mean,26,38.857142857142854,12.857142857142854
full_data_reference,2024-12-11,validation,rolling_7d_mean,32,37.714285714285715,5.714285714285715
full_data_reference,2024-12-12,validation,rolling_7d_mean,29,36.857142857142854,7.857142857142854
full_data_reference,2024-12-13,validation,rolling_7d_mean,47,36.857142857142854,10.142857142857146
full_data_reference,2024-12-14,validation,rolling_7d_mean,58,35.0,23.0
full_data_reference,2024-12-15,validation,rolling_7d_mean,34,34.714285714285715,0.7142857142857153
full_data_reference,2024-12-16,validation,rolling_7d_mean,23,35.714285714285715,12.714285714285715
full_data_reference,2024-12-17,validation,rolling_7d_mean,26,35.57142857142857,9.57142857142857
full_data_reference,2024-12-18,validation,rolling_7d_mean,32,35.57142857142857,3.5714285714285694
full_data_reference,2024-12-19,validation,rolling_7d_mean,25,35.57142857142857,10.57142857142857
full_data_reference,2024-12-20,validation,rolling_7d_mean,52,35.0,17.0
full_data_reference,2024-12-21,validation,rolling_7d_mean,59,35.714285714285715,23.285714285714285
full_data_reference,2024-12-22,validation,rolling_7d_mean,31,35.857142857142854,4.857142857142854
full_data_reference,2024-12-23,validation,rolling_7d_mean,35,35.42857142857143,0.4285714285714306
full_data_reference,2024-12-24,validation,rolling_7d_mean,45,37.142857142857146,7.857142857142854
full_data_reference,2024-12-25,validation,rolling_7d_mean,40,39.857142857142854,0.1428571428571459
full_data_reference,2024-12-26,validation,rolling_7d_mean,48,41.0,7.0
full_data_reference,2024-12-27,validation,rolling_7d_mean,56,44.285714285714285,11.714285714285715
full_data_reference,2024-12-28,validation,rolling_7d_mean,58,44.857142857142854,13.142857142857146
full_data_reference,2024-12-29,validation,rolling_7d_mean,39,44.714285714285715,5.714285714285715
