scenario,business_date,split,model,actual,predicted,absolute_error
exclude_all_flagged,2025-06-17,test,mlp_small,22,14.431880949106919,7.568119050893081
exclude_all_flagged,2025-06-18,test,mlp_small,13,38.91939390883132,25.919393908831317
exclude_all_flagged,2025-06-19,test,mlp_small,31,37.7923698511176,6.7923698511175985
exclude_all_flagged,2025-06-20,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-06-21,test,mlp_small,57,60.0,3.0
exclude_all_flagged,2025-06-22,test,mlp_small,19,11.187188666998928,7.812811333001072
exclude_all_flagged,2025-06-23,test,mlp_small,19,22.713038400413094,3.713038400413094
exclude_all_flagged,2025-06-24,test,mlp_small,34,23.522160010655,10.477839989345
exclude_all_flagged,2025-06-25,test,mlp_small,36,16.787724141327008,19.212275858672992
exclude_all_flagged,2025-06-26,test,mlp_small,31,6.921602541420768,24.078397458579232
exclude_all_flagged,2025-06-27,test,mlp_small,59,39.70217346855043,19.297826531449573
exclude_all_flagged,2025-06-28,test,mlp_small,59,44.19710199176163,14.802898008238373
exclude_all_flagged,2025-06-29,test,mlp_small,32,5.0667971572053006,26.9332028427947
exclude_all_flagged,2025-06-30,test,mlp_small,25,4.709386393561132,20.290613606438868
exclude_all_flagged,2025-07-01,test,mlp_small,29,16.909733526443922,12.090266473556078
exclude_all_flagged,2025-07-02,test,mlp_small,23,58.1221305697308,35.1221305697308
exclude_all_flagged,2025-07-03,test,mlp_small,30,47.904831230170856,17.904831230170856
exclude_all_flagged,2025-07-04,test,mlp_small,57,60.0,3.0
exclude_all_flagged,2025-07-05,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-07-06,test,mlp_small,32,31.979104799515145,0.020895200484854826
exclude_all_flagged,2025-07-07,test,mlp_small,23,44.424121571864994,21.424121571864994
exclude_all_flagged,2025-07-08,test,mlp_small,39,55.31755630217744,16.317556302177437
exclude_all_flagged,2025-07-09,test,mlp_small,44,45.23107598226248,1.2310759822624817
exclude_all_flagged,2025-07-10,test,mlp_small,45,43.10749254067292,1.8925074593270779
exclude_all_flagged,2025-07-11,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-07-12,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-07-13,test,mlp_small,30,17.552482507183537,12.447517492816463
exclude_all_flagged,2025-07-14,test,mlp_small,29,34.76215731707314,5.7621573170731395
exclude_all_flagged,2025-07-15,test,mlp_small,30,33.42479669232164,3.4247966923216424
exclude_all_flagged,2025-07-16,test,mlp_small,26,29.183628791080096,3.183628791080096
exclude_all_flagged,2025-07-17,test,mlp_small,36,28.840628532975423,7.159371467024577
exclude_all_flagged,2025-07-18,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-07-19,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-07-20,test,mlp_small,37,14.324148124890563,22.675851875109437
exclude_all_flagged,2025-07-21,test,mlp_small,43,0.0,43.0
exclude_all_flagged,2025-07-22,test,mlp_small,27,0.12563040569979478,26.874369594300205
exclude_all_flagged,2025-07-23,test,mlp_small,32,24.038648533861025,7.961351466138975
exclude_all_flagged,2025-07-24,test,mlp_small,42,36.43093752323476,5.5690624767652395
exclude_all_flagged,2025-07-25,test,mlp_small,58,60.0,2.0
exclude_all_flagged,2025-07-26,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-07-27,test,mlp_small,29,37.42047392632308,8.420473926323083
exclude_all_flagged,2025-07-28,test,mlp_small,27,8.138435930453735,18.861564069546265
exclude_all_flagged,2025-07-29,test,mlp_small,28,32.021972852730336,4.021972852730336
exclude_all_flagged,2025-07-30,test,mlp_small,25,22.028202676052725,2.971797323947275
exclude_all_flagged,2025-07-31,test,mlp_small,38,32.52730482037211,5.472695179627891
exclude_all_flagged,2025-08-01,test,mlp_small,57,60.0,3.0
exclude_all_flagged,2025-08-02,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-08-03,test,mlp_small,18,17.01268150156243,0.9873184984375705
exclude_all_flagged,2025-08-04,test,mlp_small,21,14.510807957843866,6.489192042156134
exclude_all_flagged,2025-08-05,test,mlp_small,18,29.937894484437688,11.937894484437688
exclude_all_flagged,2025-08-06,test,mlp_small,18,48.58262176923289,30.582621769232887
exclude_all_flagged,2025-08-07,test,mlp_small,19,60.0,41.0
exclude_all_flagged,2025-08-08,test,mlp_small,52,60.0,8.0
exclude_all_flagged,2025-08-09,test,mlp_small,57,60.0,3.0
exclude_all_flagged,2025-08-10,test,mlp_small,42,31.977498251042487,10.022501748957513
exclude_all_flagged,2025-08-11,test,mlp_small,22,33.39996773305839,11.39996773305839
exclude_all_flagged,2025-08-12,test,mlp_small,36,42.64872732381926,6.648727323819259
exclude_all_flagged,2025-08-13,test,mlp_small,39,56.91585228759434,17.91585228759434
exclude_all_flagged,2025-08-14,test,mlp_small,46,60.0,14.0
exclude_all_flagged,2025-08-15,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-08-16,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-08-17,test,mlp_small,26,58.07367527706496,32.07367527706496
exclude_all_flagged,2025-08-18,test,mlp_small,36,32.36450229291701,3.6354977070829904
exclude_all_flagged,2025-08-19,test,mlp_small,24,21.925977679917004,2.074022320082996
exclude_all_flagged,2025-08-20,test,mlp_small,32,25.637269277933285,6.362730722066715
exclude_all_flagged,2025-08-21,test,mlp_small,42,36.311701375553326,5.688298624446674
exclude_all_flagged,2025-08-22,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-08-23,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-08-24,test,mlp_small,48,31.003735971872423,16.996264028127577
exclude_all_flagged,2025-08-25,test,mlp_small,55,6.307824544548225,48.692175455451775
exclude_all_flagged,2025-08-26,test,mlp_small,59,23.052737318808752,35.94726268119125
exclude_all_flagged,2025-08-27,test,mlp_small,60,37.4638971237064,22.536102876293597
exclude_all_flagged,2025-08-28,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-08-29,test,mlp_small,57,60.0,3.0
exclude_all_flagged,2025-08-30,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-08-31,test,mlp_small,59,31.48113152382341,27.51886847617659
exclude_all_flagged,2025-09-01,test,mlp_small,25,0.0,25.0
exclude_all_flagged,2025-09-02,test,mlp_small,24,12.808412756845051,11.191587243154949
exclude_all_flagged,2025-09-03,test,mlp_small,22,14.839736760605657,7.160263239394343
exclude_all_flagged,2025-09-04,test,mlp_small,33,20.246300521214916,12.753699478785084
exclude_all_flagged,2025-09-05,test,mlp_small,60,43.99789890099849,16.002101099001507
exclude_all_flagged,2025-09-06,test,mlp_small,59,37.91827663685434,21.081723363145663
exclude_all_flagged,2025-09-07,test,mlp_small,13,12.865638485263464,0.13436151473653624
exclude_all_flagged,2025-09-08,test,mlp_small,22,5.679277868169528,16.320722131830472
exclude_all_flagged,2025-09-09,test,mlp_small,18,7.142797108185796,10.857202891814204
exclude_all_flagged,2025-09-10,test,mlp_small,20,24.388010438398364,4.388010438398364
exclude_all_flagged,2025-09-11,test,mlp_small,28,60.0,32.0
exclude_all_flagged,2025-09-12,test,mlp_small,58,60.0,2.0
exclude_all_flagged,2025-09-13,test,mlp_small,58,60.0,2.0
exclude_all_flagged,2025-09-14,test,mlp_small,20,41.37258005965777,21.37258005965777
exclude_all_flagged,2025-09-15,test,mlp_small,37,52.54368946593845,15.54368946593845
exclude_all_flagged,2025-09-16,test,mlp_small,42,43.71317683552833,1.7131768355283299
exclude_all_flagged,2025-09-17,test,mlp_small,39,59.34880529564721,20.34880529564721
exclude_all_flagged,2025-09-18,test,mlp_small,36,60.0,24.0
exclude_all_flagged,2025-09-19,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-09-20,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-09-21,test,mlp_small,40,40.189632212603144,0.18963221260314356
exclude_all_flagged,2025-09-22,test,mlp_small,33,17.095203360529943,15.904796639470057
exclude_all_flagged,2025-09-23,test,mlp_small,42,27.00051337112732,14.999486628872681
exclude_all_flagged,2025-09-24,test,mlp_small,32,43.97282533110041,11.97282533110041
exclude_all_flagged,2025-09-25,test,mlp_small,39,57.210980003752965,18.210980003752965
exclude_all_flagged,2025-09-26,test,mlp_small,58,60.0,2.0
exclude_all_flagged,2025-09-27,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-09-28,test,mlp_small,36,52.83371036999103,16.83371036999103
exclude_all_flagged,2025-09-29,test,mlp_small,43,5.553426876333916,37.446573123666084
exclude_all_flagged,2025-09-30,test,mlp_small,35,54.784659545139036,19.784659545139036
exclude_all_flagged,2025-10-01,test,mlp_small,23,53.65200384451602,30.652003844516017
exclude_all_flagged,2025-10-02,test,mlp_small,33,27.37719247233401,5.622807527665991
exclude_all_flagged,2025-10-03,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-10-04,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-10-05,test,mlp_small,29,45.74954938399891,16.74954938399891
exclude_all_flagged,2025-10-06,test,mlp_small,34,4.70697112317518,29.29302887682482
exclude_all_flagged,2025-10-07,test,mlp_small,34,22.019325737078894,11.980674262921106
exclude_all_flagged,2025-10-08,test,mlp_small,41,43.82720655278582,2.8272065527858175
exclude_all_flagged,2025-10-09,test,mlp_small,49,56.308615420608206,7.308615420608206
exclude_all_flagged,2025-10-10,test,mlp_small,58,60.0,2.0
exclude_all_flagged,2025-10-11,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-10-12,test,mlp_small,59,46.70823916128088,12.29176083871912
exclude_all_flagged,2025-10-13,test,mlp_small,22,8.086558678560746,13.913441321439254
exclude_all_flagged,2025-10-14,test,mlp_small,37,22.635950486071327,14.364049513928673
exclude_all_flagged,2025-10-15,test,mlp_small,53,36.48700215745372,16.512997842546277
exclude_all_flagged,2025-10-16,test,mlp_small,57,49.6788666510053,7.3211333489946995
exclude_all_flagged,2025-10-17,test,mlp_small,53,54.2220890254128,1.2220890254127994
exclude_all_flagged,2025-10-18,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-10-19,test,mlp_small,45,57.3426281980639,12.342628198063899
exclude_all_flagged,2025-10-20,test,mlp_small,42,16.695445761912193,25.304554238087807
exclude_all_flagged,2025-10-21,test,mlp_small,46,31.618199330087627,14.381800669912373
exclude_all_flagged,2025-10-22,test,mlp_small,28,34.11398325436817,6.113983254368172
exclude_all_flagged,2025-10-23,test,mlp_small,47,32.99206845359612,14.007931546403881
exclude_all_flagged,2025-10-24,test,mlp_small,56,60.0,4.0
exclude_all_flagged,2025-10-25,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-10-26,test,mlp_small,29,41.72966025998006,12.729660259980058
exclude_all_flagged,2025-10-27,test,mlp_small,27,5.205351260383729,21.79464873961627
exclude_all_flagged,2025-10-28,test,mlp_small,40,0.0,40.0
exclude_all_flagged,2025-10-29,test,mlp_small,46,38.350729712464116,7.6492702875358844
exclude_all_flagged,2025-10-30,test,mlp_small,45,49.33211226509432,4.332112265094317
exclude_all_flagged,2025-10-31,test,mlp_small,60,56.24043128870214,3.7595687112978595
exclude_all_flagged,2025-11-01,test,mlp_small,60,25.881944810461164,34.118055189538836
exclude_all_flagged,2025-11-02,test,mlp_small,38,3.3000758385416944,34.699924161458306
exclude_all_flagged,2025-11-03,test,mlp_small,21,30.963333926696034,9.963333926696034
exclude_all_flagged,2025-11-04,test,mlp_small,27,35.57114417856586,8.57114417856586
exclude_all_flagged,2025-11-05,test,mlp_small,20,44.95333308589757,24.95333308589757
exclude_all_flagged,2025-11-06,test,mlp_small,29,48.34561734389835,19.345617343898347
exclude_all_flagged,2025-11-07,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-11-08,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-11-09,test,mlp_small,32,12.400988690258036,19.599011309741964
exclude_all_flagged,2025-11-10,test,mlp_small,35,1.3853882057044729,33.61461179429553
exclude_all_flagged,2025-11-11,test,mlp_small,29,27.485400012331226,1.514599987668774
exclude_all_flagged,2025-11-12,test,mlp_small,29,42.66193835868714,13.661938358687138
exclude_all_flagged,2025-11-13,test,mlp_small,25,60.0,35.0
exclude_all_flagged,2025-11-14,test,mlp_small,54,60.0,6.0
exclude_all_flagged,2025-11-15,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-11-16,test,mlp_small,19,60.0,41.0
exclude_all_flagged,2025-11-17,test,mlp_small,11,12.902697548023504,1.9026975480235038
exclude_all_flagged,2025-11-18,test,mlp_small,16,45.04010080369406,29.04010080369406
exclude_all_flagged,2025-11-19,test,mlp_small,27,38.97256431162283,11.972564311622833
exclude_all_flagged,2025-11-20,test,mlp_small,26,54.62396526554501,28.62396526554501
exclude_all_flagged,2025-11-21,test,mlp_small,58,60.0,2.0
exclude_all_flagged,2025-11-22,test,mlp_small,58,60.0,2.0
exclude_all_flagged,2025-11-23,test,mlp_small,27,41.50552361889757,14.50552361889757
exclude_all_flagged,2025-11-24,test,mlp_small,30,37.38989920245404,7.389899202454039
exclude_all_flagged,2025-11-25,test,mlp_small,28,46.15936216965484,18.15936216965484
exclude_all_flagged,2025-11-26,test,mlp_small,42,40.428108443715914,1.5718915562840863
exclude_all_flagged,2025-11-27,test,mlp_small,58,52.939003726389956,5.060996273610044
exclude_all_flagged,2025-11-28,test,mlp_small,59,60.0,1.0
exclude_all_flagged,2025-11-29,test,mlp_small,55,60.0,5.0
exclude_all_flagged,2025-11-30,test,mlp_small,28,25.987012848895688,2.012987151104312
exclude_all_flagged,2025-12-01,test,mlp_small,30,25.65797276431654,4.34202723568346
exclude_all_flagged,2025-12-02,test,mlp_small,31,47.594843257929426,16.594843257929426
exclude_all_flagged,2025-12-03,test,mlp_small,28,41.2555121856422,13.255512185642203
exclude_all_flagged,2025-12-04,test,mlp_small,37,29.61415693729116,7.38584306270884
exclude_all_flagged,2025-12-05,test,mlp_small,50,60.0,10.0
exclude_all_flagged,2025-12-06,test,mlp_small,60,60.0,0.0
exclude_all_flagged,2025-12-07,test,mlp_small,36,15.408633393305099,20.5913666066949
exclude_all_flagged,2025-12-08,test,mlp_small,26,9.022082020231274,16.977917979768726
exclude_all_flagged,2025-12-09,test,mlp_small,40,19.74706176408826,20.25293823591174
exclude_all_flagged,2025-12-10,test,mlp_small,21,30.74186132826921,9.74186132826921
exclude_all_flagged,2025-12-11,test,mlp_small,24,41.04902432866099,17.04902432866099
exclude_all_flagged,2025-12-12,test,mlp_small,50,60.0,10.0
exclude_all_flagged,2025-12-13,test,mlp_small,52,60.0,8.0
exclude_all_flagged,2025-12-14,test,mlp_small,24,27.722729683263886,3.7227296832638856
exclude_all_flagged,2025-12-15,test,mlp_small,18,12.379980234408976,5.6200197655910245
exclude_all_flagged,2025-12-16,test,mlp_small,23,15.132527748814852,7.8674722511851485
exclude_all_flagged,2025-12-17,test,mlp_small,34,21.373015590511407,12.626984409488593
exclude_all_flagged,2025-12-18,test,mlp_small,43,26.90685683341892,16.09314316658108
exclude_all_flagged,2025-12-19,test,mlp_small,49,60.0,11.0
exclude_all_flagged,2025-12-20,test,mlp_small,57,60.0,3.0
exclude_all_flagged,2025-12-21,test,mlp_small,35,14.476073175311505,20.523926824688495
exclude_all_flagged,2025-12-22,test,mlp_small,28,19.14022338430891,8.85977661569109
exclude_all_flagged,2025-12-23,test,mlp_small,27,14.308700771194076,12.691299228805924
exclude_all_flagged,2025-12-24,test,mlp_small,40,13.201146823600595,26.798853176399405
exclude_all_flagged,2025-12-25,test,mlp_small,31,29.5946838705873,1.4053161294127001
exclude_all_flagged,2025-12-26,test,mlp_small,40,37.33593934050643,2.664060659493572
exclude_all_flagged,2025-12-27,test,mlp_small,44,28.254773627605484,15.745226372394516
exclude_all_flagged,2025-12-28,test,mlp_small,30,3.338997512608451,26.66100248739155
exclude_all_flagged,2025-12-29,test,mlp_small,28,0.0,28.0
exclude_all_flagged,2025-12-30,test,mlp_small,36,0.0,36.0
exclude_all_flagged,2025-12-31,test,mlp_small,55,0.0,55.0
exclude_all_flagged,2024-07-01,validation,mlp_medium,14,45.656632590946835,31.656632590946835
exclude_all_flagged,2024-07-02,validation,mlp_medium,17,30.60606571588577,13.60606571588577
exclude_all_flagged,2024-07-03,validation,mlp_medium,23,33.579796280092395,10.579796280092395
exclude_all_flagged,2024-07-04,validation,mlp_medium,26,52.7863487924924,26.786348792492397
exclude_all_flagged,2024-07-05,validation,mlp_medium,59,54.98571448998289,4.01428551001711
exclude_all_flagged,2024-07-06,validation,mlp_medium,59,60.0,1.0
exclude_all_flagged,2024-07-07,validation,mlp_medium,22,13.904343057736678,8.095656942263322
exclude_all_flagged,2024-07-08,validation,mlp_medium,27,36.848931888080514,9.848931888080514
exclude_all_flagged,2024-07-09,validation,mlp_medium,33,40.42884526870006,7.428845268700059
exclude_all_flagged,2024-07-10,validation,mlp_medium,40,53.98743327749859,13.987433277498589
exclude_all_flagged,2024-07-11,validation,mlp_medium,50,58.00252010888879,8.002520108888788
exclude_all_flagged,2024-07-12,validation,mlp_medium,58,60.0,2.0
exclude_all_flagged,2024-07-13,validation,mlp_medium,60,58.681618088261786,1.3183819117382143
exclude_all_flagged,2024-07-14,validation,mlp_medium,25,15.884082534496965,9.115917465503035
exclude_all_flagged,2024-07-15,validation,mlp_medium,28,35.79730307954362,7.797303079543617
exclude_all_flagged,2024-07-16,validation,mlp_medium,36,44.198504500280706,8.198504500280706
exclude_all_flagged,2024-07-17,validation,mlp_medium,27,35.76067232726559,8.760672327265588
exclude_all_flagged,2024-07-18,validation,mlp_medium,32,37.9896940030095,5.989694003009497
exclude_all_flagged,2024-07-19,validation,mlp_medium,59,57.34676075139997,1.6532392486000305
exclude_all_flagged,2024-07-20,validation,mlp_medium,60,56.896858560679235,3.1031414393207655
exclude_all_flagged,2024-07-21,validation,mlp_medium,41,26.578481861081322,14.421518138918678
exclude_all_flagged,2024-07-22,validation,mlp_medium,45,31.35747100387104,13.64252899612896
exclude_all_flagged,2024-07-23,validation,mlp_medium,52,31.087772895689554,20.912227104310446
exclude_all_flagged,2024-07-24,validation,mlp_medium,57,38.595479260152224,18.404520739847776
exclude_all_flagged,2024-07-25,validation,mlp_medium,58,38.60718726492901,19.39281273507099
exclude_all_flagged,2024-07-26,validation,mlp_medium,60,52.75107436896804,7.248925631031959
